,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
256,3383,FILM 403 - 1,The Biz,4 units,Student Option,,FILM 301 or FILM 301W or FILM 302 or equivalent transfer credit as prerequisite.,Nsenga Burton,Th 4:00PM - 6:00PM,Atlanta Campus,10,"Examines American screen entertainment history, specifically the key trends, individuals, institutions and technologies that have shaped these different forms them from the 19th century through the present day. Students perform practical experiments in industrial analysis."
257,3384,ECON 610 - 1,Macroeconomic Theory I,4 units,Student Option,,,Vivian Yue,MoWe 2:30PM - 3:45PM,Atlanta Campus,19,This course is the first part of the core graduate sequence in macroeconomic theory.  This course covers the basic tools of modern macroeconomics analysis.
258,3385,ECON 620 - 1,Probability Theory and Statistical Inference,4 units,Student Option,,,Elena Pesavento,MoWe 1:00PM - 2:15PM,Atlanta Campus,19,The course covers essentials of probability theory and mathematical statistics.
259,3387,ECON 622 - 1,Econometric Methods II,4 units,Student Option,,ECON 520 and ECON 521 or equivalent transfer credit as prerequisites.,Zheng Fang,TuTh 8:30AM - 9:45AM,Atlanta Campus,19,This is a continuation of the required course in the Econometrics core sequence.
260,3389,ECON 711 - 1,Monetary/Financial Economics,4 units,Student Option,Department Consent Required,,To be Announced,TBA ,Atlanta Campus,10,This course explores the theoretical models of monetary policy.
261,3390,ECON 725 - 1,Computer Programming & Data Management in Economics,3 units,Student Option,,,David Jacho-Chavez,MoWe 8:30AM - 9:45AM,Atlanta Campus,10,This is programing and data management course with a central focus on data manipulation for economic analysis. In this course you will learn how to access and manipulate data from IPUMS and the World Bank. You will use your previous R knowledge to explore the data and define the next steps in terms of data manipulation for analysis. These tasks will be performed using more advanced tools and then replicated in other widely used data analysis software: Python and STATA.
262,3391,ECON 720 - 1,Topics in Macroeconomics and Finance,4 units,Student Option,,,To be Announced,TBA ,Atlanta Campus,10,"This course focuses on a variety of topics that complement the material covered in Macroeconomic Theory I and II. Topics may include investment models, consumption models , monetary policy , fiscal policy, and financial/real sector interactions."
263,3392,ECON 770 - 1,Health Economics I,4 units,Student Option,,,Sara Markowitz,TuTh 10:00AM - 11:15AM,Atlanta Campus,20,"This course intruduces students to the field of Health Economics.  This couse focuses on theoretical and empirical models expalining demand-side of health, emphasizing the difference between health as an outcome and medical care as one of the many inputs intot he production of health."
264,3394,MUS 121 - 3,"Theory, Analysis, Aural Skills I",0 units,,,,Jason Eklund,MoWe 11:30AM - 12:45PM,Atlanta Campus,15,"This course is an applied technical study of harmony and counterpoint focusing on the written and aural aspects of the common-practice period, but including repertory from earlier periods and modern times. This course is designed for music majors and minors."
265,3396,MUS 221 - 3,Theory & Analysis III W/Lab,0 units,,,,Kristin Wendland,TuTh 1:00PM - 2:15PM,Atlanta Campus,15,"Continuation of Theory and Analysis II. Topics include chromatic harmony, tonicization and modulation, contrapuntal techniques, variation, rondo and sonata forms, and linear chromaticism. Written work comprises analytical and composition assignments, and musicianship skills include ear training, keyboard theory, and improvisation."
266,3397,SPAN 212 - 1,Intro to Hisp Texts & Contexts,3 units,Student Option,,,Maria Gonzalez,MoWe 10:00AM - 11:15AM,Atlanta Campus,2,"Further development of students' communicative skills, with particular emphasis on reading, writing and critical thinking, through discussion of readings and films from Hispanic cultures. May be appropriate for heritage speakers pending Official Spanish Placement."
267,3398,SPAN 212 - 2,Intro to Hisp Texts & Contexts,3 units,Student Option,,,Maria Gonzalez,MoWe 11:30AM - 12:45PM,Atlanta Campus,2,"Further development of students' communicative skills, with particular emphasis on reading, writing and critical thinking, through discussion of readings and films from Hispanic cultures. May be appropriate for heritage speakers pending Official Spanish Placement."
268,3400,SPAN 212 - 4,Intro to Hisp Texts & Contexts,3 units,Student Option,,,jose londono,TuTh 10:00AM - 11:15AM,Atlanta Campus,2,"Further development of students' communicative skills, with particular emphasis on reading, writing and critical thinking, through discussion of readings and films from Hispanic cultures. May be appropriate for heritage speakers pending Official Spanish Placement."
269,3402,SPAN 212 - 6,Intro to Hisp Texts & Contexts,3 units,Student Option,,,To be Announced,TuTh 1:00PM - 2:15PM,Atlanta Campus,2,"Further development of students' communicative skills, with particular emphasis on reading, writing and critical thinking, through discussion of readings and films from Hispanic cultures. May be appropriate for heritage speakers pending Official Spanish Placement."
270,3403,SPAN 212 - 7,Intro to Hisp Texts & Contexts,3 units,Student Option,,,To be Announced,TuTh 2:30PM - 3:45PM,Atlanta Campus,2,"Further development of students' communicative skills, with particular emphasis on reading, writing and critical thinking, through discussion of readings and films from Hispanic cultures. May be appropriate for heritage speakers pending Official Spanish Placement."
271,3404,SPAN 212 - 8,Intro to Hisp Texts & Contexts,3 units,Student Option,,,Robyn Clarke,TuTh 4:00PM - 5:15PM,Atlanta Campus,2,"Further development of students' communicative skills, with particular emphasis on reading, writing and critical thinking, through discussion of readings and films from Hispanic cultures. May be appropriate for heritage speakers pending Official Spanish Placement."
272,3406,SPAN 311 - 1,Hispanic Narrative,3 units,Student Option,,,To be Announced,MoWe 2:30PM - 3:45PM,Atlanta Campus,4,Introduction and theoretical overview of Hispanic narrative.
273,3408,ARAB 201 - 1,Intermediate Arabic I,4 units,Student Option,,,Gehane Shehata,Th 11:30AM - 12:20PM,Atlanta Campus,18,"Prerequisites: Arabic 102 or permission of instructor. Third in a series of courses that develop reading, speaking, listening, writing, and cultural skills in Arabic. Course includes video materials and stresses communication in formal and spoken Arabic."
274,3409,SPAN 385 - 1,Topics in Language and Culture,3 units,Student Option,,,"Lisa Dillman,",TuTh 1:00PM - 2:15PM,Atlanta Campus,10,"Advanced study of a topic related to the language, discourse, literature, and/or culture of the Hispanic world. Students may take multiple SPAN 385 courses provided that they focus on different topics."
275,3410,ARAB 101 - 4,Elementary Arabic I,5 units,Student Option,,,Gehane Shehata,TuTh 1:00PM - 1:50PM,Atlanta Campus,18,"First in a series of courses that develop reading, speaking, listening, writing, and cultural skills in Arabic. Course includes video materials and stresses communication in formal and spoken Arabic."
276,3412,REL 244W - 1,The Qur'an,4 units,Student Option,,,"Devin Stewart,",MoWe 1:00PM - 2:15PM,Atlanta Campus,,"This course is an introduction to the Qur'an in translation, from historical and literary perspectives, looking at its content, formal characteristics, language, stylistics, modes of narrative, and its relationship to Jewish, Christian, and Arabian traditions."
277,3414,SPAN 409 - 1,Medical Discourse in Latin America,3 units,Student Option,,,Xochiquetzal Marsilli-Vargas,TuTh 10:00AM - 11:15AM,Atlanta Campus,,"This course examines how narratives about the body, health, medicine, and well-being are constructed, naturalized, and circulated in Latin America."
278,3415,ARAB 101 - 2,Elementary Arabic I,5 units,Student Option,,,Nargis Virani,TuTh 1:00PM - 2:15PM,Atlanta Campus,18,"First in a series of courses that develop reading, speaking, listening, writing, and cultural skills in Arabic. Course includes video materials and stresses communication in formal and spoken Arabic."
279,3416,ARAB 201 - 2,Intermediate Arabic I,4 units,Student Option,,,Nargis Virani,TuTh 11:30AM - 12:45PM,Atlanta Campus,18,"Prerequisites: Arabic 102 or permission of instructor. Third in a series of courses that develop reading, speaking, listening, writing, and cultural skills in Arabic. Course includes video materials and stresses communication in formal and spoken Arabic."
280,3418,ARTHIST 190 - 1,Freshman Seminar:Art History,3 units,Student Option,,,C Jean Campbell,Tu 1:00PM - 3:45PM,Atlanta Campus,0,"Limited to freshmen and introductory in nature, these seminars may feature discussion, readings, museum visits, and presentations."
281,3420,ARTHIST 592H - 1,Intro Computer-Aided Design,3 units,Student Option,Department Consent Required,,To be Announced,Tu 6:00PM - 9:00PM,Atlanta Campus,3,"An introduction to drafting, modeling, rendering and animation in which students explore the potential of the computer as an active analytical and design instrument. We take a hands-on approach, focusing on two projects selected according to students' own disciplinary interests."
282,3421,ARTHIST 213 - 1,"Ancient Egypt Art 3000 - 1550,BC",3 units,Student Option,,,Rune Nyord,TuTh 1:00PM - 2:15PM,Atlanta Campus,30,An introduction to the art of ancient Egypt from the late Predynastic Period through the Old and Middle Kingdoms to the end of the Second Intermediate Period.
283,3422,ARTHIST 349R - 1,Spec Stud:Renaissance Art Hist,3 units,Student Option,,,To be Announced,TBA,Atlanta Campus,0,"Topics in Italian or Northern art, ranging from Giotto to Pieter Bruegel. From artistic centers such as Florence, Rome, and Venice, to Bruges, Antwerp, and Haarlem. May be repeated for credit when topic changes up to a maximum of twelve hours."
284,3424,ARTHIST 265 - 1,Europe in the 20th Century,3 units,Student Option,,,"Todd S Cronan,",TuTh 11:30AM - 12:45PM,Atlanta Campus,50,"Focused survey of modern art in Europe with an emphasis on aesthetic, social, and historical dimensions of modernist practices. Movements include Fauvism, Expressionism, Cubism, Futurism, Dada, Constructivism, and Surrealism. Writings by artists and critics will be considered in relation to the art."
285,3426,ARTHIST 369R - 1,Spec Stud:19th/20th Cent Art,3 units,Student Option,,,Lisa Lee,TuTh 2:30PM - 3:45PM,Atlanta Campus,25,"Possible topics include Post-Impressionism and its consequences; Matisse & Picasso; Art and Politics between the Wars; Dada and Surrealism; the Avant-Garde; Abstract Art; What is Art?; Theories of Modernism. May be repeated for credit when topic changes, up to a maximum of twelve hours."
286,3427,ARTHIST 232 - 1,"Monastery & Cathedral, 900-1300",3 units,Student Option,,,Elizabeth Pastan,MoWe 10:00AM - 11:15AM,Atlanta Campus,30,"Arts of the Romanesque and Gothic period, including architecture, sculpture, stained glass, and manuscript illumination. Major topics include the revival of monumental sculpture, the cult of relics, the rise of urban centers, and the development of a stone-vaulted architecture."
287,3428,ARTHIST 397R - 1,Internship In History of Art,1 - 4 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,10,"Supervised participation in museum, gallery, or other art-related activity. Requires approval by the ARTHIST Internship Coordinator. May be repeated, with permission, for up to 12 credit hours. Credit ranges from one (for 50 hrs., or 4 hrs./week) to four (200 hrs., or 14 hrs./week)."
288,3430,ARTHIST 470R - 1,Sem:Ancient Mediterr/Anatolian Art,3 units,Student Option,,,To be Announced,TBA,Atlanta Campus,0,"Advanced seminar with emphasis on critical texts, methods, and techniques of art historical investigation. For art history majors; open to others with permission from the instructor."
289,3432,ARTHIST 470RW - 2,Sem:Ancient Mediterr/Anatolian Art,4 units,Student Option,,,Andrew Ward,Tu 1:00PM - 3:45PM,Atlanta Campus,9,"Advanced seminar with emphasis on critical texts, methods, and techniques of art historical investigation. For art history majors; open to others with permission from the instructor."
290,3433,ARTHIST 475R - 1,Sem:Med/Euro/Renais/Baroque Art,3 units,Student Option,,,To be Announced,TBA,Atlanta Campus,0,"Advanced seminar with emphasis on critical texts, methods, and techniques of art historical investigation. For art history majors; open to others with permission from the instructor."
291,3434,ARTHIST 475RW - 1,Sem:Med/Euro/Renais/Baroque Art,4 units,Student Option,,,Elizabeth Pastan,Th 10:00AM - 12:45PM,Atlanta Campus,6,"Advanced seminar with emphasis on critical texts, methods, and techniques of art historical investigation. For art history majors; open to others with permission from the instructor."
292,3436,ARTHIST 592G - 1,Conservation/Cultural Properties,3 units,Graded,Department Consent Required,,Renee Stein,Th 1:00PM - 3:45PM,Atlanta Campus,4,"Students will explore the principle issues surrounding the care and preservation of art and cultural property, considering materials, deterioration, object history, and treatment."
293,3438,ARTHIST 775R - 1,Seminar: Mod/Contemp Art/Arch,3 units,Student Option,Department Consent Required,,Lisa Lee,Tu 10:00AM - 12:45PM,Atlanta Campus,6,
294,3439,ARTHIST 739R - 1,Seminar: Medieval Art/Architect,3 units,Student Option,Department Consent Required,,Elizabeth Pastan,Th 10:00AM - 12:45PM,Atlanta Campus,6,"Advanced seminar on Medieval art and/or architecture with emphasis on critical texts, methods, and techniques of art historical investigation. For art history majors; open to others with permission from the instructor."
295,3440,ARTHIST 590R - 1,Seminar in Methods of Art Historical Research,3 units,Student Option,Department Consent Required,,Todd S Cronan,We 5:15PM - 8:00PM,Atlanta Campus,12,"This class is designed as an orientation to the historiography, methods and profession of Art History. We will address primary texts, sample the approaches and contributions of various art historians to the field, and make occasional trips to museums, symposia, and the Rare Book room in the Woodruff Library."
296,3442,LING 328 - 1,Historical Ling & Lang Change,3 units,Student Option,,,Donald Tuten,MoWe 2:30PM - 3:45PM,Atlanta Campus,18,"Linguists agree that languages change; they do not agree about how such change occurs. This course views that linguistic systems cannot be completely understood from a purely synchronic perspective. The course surveys types of change, which can affect the linguistic systems, using data from various languages."
297,3444,ANT 201 - L2,Concepts And Methods in Biol Anth,0 units,,,,To be Announced,Tu 4:00PM - 6:00PM,Atlanta Campus,25,"Biological and cultural evolution and adaptation of the human species, fossil populations, human variation, and primate behavior. Methods in biological anthropology, survey of the prehistoric evolution of cultures, contemporary issues in paleoanthropology. Weekly lab in biological anthro methods."
298,3445,HLTH 373 - 1,Delivering Health,2 units,Student Option,,,Victoria L Phillips,Tu 2:30PM - 4:10PM,Atlanta Campus,40,"This course employs multiple perspectives, including organizational theory, business, and economics, to examine the structure, financing, and performance of the US health care system and its ability to deliver health. Mental health, long-term care, and public health sectors are explored in depth."
299,3446,ANT 201 - L3,Concepts And Methods in Biol Anth,0 units,,,,To be Announced,Fr 9:00AM - 11:00AM,Atlanta Campus,25,"Biological and cultural evolution and adaptation of the human species, fossil populations, human variation, and primate behavior. Methods in biological anthropology, survey of the prehistoric evolution of cultures, contemporary issues in paleoanthropology. Weekly lab in biological anthro methods."
300,3448,HLTH 230 - 1,"Health, Wellbeing & Humanities",3 units,Student Option,,,Chris Eagle,TuTh 1:00PM - 2:15PM,Atlanta Campus,32,Health is a fundamental human experience with multifaceted intersections in areas of humanistic inquiry.
301,3450,HLTH 230 - 2,"Health, Wellbeing & Humanities",3 units,Student Option,,,Chris Eagle,TuTh 2:30PM - 3:45PM,Atlanta Campus,32,Health is a fundamental human experience with multifaceted intersections in areas of humanistic inquiry.
302,3451,HLTH 333 - 1,American Healthcare Ethics,3 units,Student Option,,,Chris Eagle,TuTh 4:00PM - 5:15PM,Atlanta Campus,32,"The goal of this course is to better understand and articulate our ethical views on the American healthcare system. The class includes an overview of classic ethical theories and principles, but focuses on the application of these theories and principles to a variety of healthcare contexts."
303,3452,HLTH 397R - 1,Directed Reading,1 - 12 units,Student Option,Department Consent Required,HLTH 210 or equivalent transfer credit as prerequisite.,Rachel Hall-Clifford,TBA ,Atlanta Campus,999,Variable Credit. Registration by permission of faculty supervisor and health program educational director.
304,3454,HLTH 497R - 1,Independent Reading,1 - 12 units,Student Option,Department Consent Required,HLTH 210 or equivalent transfer credit as prerequisite.,Rachel Hall-Clifford,TBA ,Atlanta Campus,999,"Under faculty mentorship, students propose a focused research question and design a reading plan to explore the available evidence in depth through independent study. Students will write a semester paper which describes our current understanding of the topic and critiques the available evidence."
305,3456,LACS 263W - 1,Plantation to Postcolonial,4 units,Student Option,,,Robert Goddard,TuTh 8:30AM - 9:45AM,Atlanta Campus,,"""Plantation America"", stretching from the American South, through the Caribbean to northern Brazil, comprises a geographical area that, as its name suggests, was dominated by the economic system of plantation monoculture. This course will attempt two inter-related tasks: it will firstly survey the unity and variety of the plantation as a form of socio-economic organization; secondly it will explicate the unity and variety of the political and cultural forms that have evolved alongside the plantation. The course will be interdisciplinary in nature, using texts from history, literature and anthropology."
306,3457,HLTH 495A - 1,Honors Research,3 - 4 units,Student Option,Department Consent Required,HLTH 210 and HLTH 230 and HLTH 250 or equivalent transfer credit as a prerequisite.,Rachel Hall-Clifford,Th 2:30PM - 3:45PM,Atlanta Campus,10,This class is a requirement for students invited into the honors program during which they focus on their independent honors' research under the guidance of faculty.
307,3458,HLTH 400 - 1,Community Health Education Strategies,1 units,Student Option,Department Consent Required,ANT 205 or ANTH_OX 205 or ANT 231 or HLTH 200 or HLTH 210 or HLTH 250 or HLTH_OX 250 or SOC 250 or equivalent transfer credit as prerequisite.,Lisa A DuPree,Mo 4:00PM - 5:15PM,Atlanta Campus,19,This course enables students to translate classroom knowledge into professional settings to support novel populations in Atlanta and at Emory. Students learn skills and approaches used in community health education and coaching including session planning and design in support of existing programs.
308,3460,HLTH 485 - 1,Variable Topics in Human Health,2 units,Student Option,Department Consent Required,,"Brittany Murray,",Fr 1:00PM - 3:45PM,Atlanta Campus,10,Seminar or lecture in various topics on human health. May be repeated for credit (up to 9 hours) when topic varies.
309,3462,SPAN 318 - 1,Critical Writing in Hispanic Topics,3 units,Student Option,,,Jose Luis Boigues-Lopez,TuTh 11:30AM - 12:45PM,Atlanta Campus,15,This course combines advanced writing instruction with the study of diverse Hispanic cultural topics.
310,3463,PHYS 141 - L3,Intro Physics I W/Lab,0 units,,,,"Cordell Donofrio,",Mo 6:00PM - 8:45PM,Atlanta Campus,20,"Introductory classical mechanics and thermodynamics. The student is expected to be competent in algebra, trigonometry, and plane geometry. Physics 141 and 142 are appropriate courses to satisfy a one-year physics requirement for professional schools."
311,3464,PHYS 141 - L4,Intro Physics I W/Lab,0 units,,,,"Cordell Donofrio,",Mo 6:00PM - 8:45PM,Atlanta Campus,20,"Introductory classical mechanics and thermodynamics. The student is expected to be competent in algebra, trigonometry, and plane geometry. Physics 141 and 142 are appropriate courses to satisfy a one-year physics requirement for professional schools."
312,3466,SPAN 485 - 1,Topics in Hispanic Culture,3 units,Student Option,,,Jose Quiroga,TuTh 11:30AM - 12:45PM,Atlanta Campus,10,"Upper-level research seminar on topics related to the language, discourse, literature, and/or culture of the Hispanic world. Students may take multiple SPAN 485 courses provided that they focus on different topics."
313,3468,ENG 752R - 1,Studies In 20th Cent. American Lit,2 - 4 units,Student Option,Department Consent Required,,Barbara Ladd,TuTh 10:00AM - 11:15AM,Atlanta Campus,15,"Readings in key primary texts, critical responses, contextual and/or archival material from the period.  Course may be organized by topic or theoretical approach; or it may focus on the work of one or more key writers of the period (e.g. Eliot, Faulkner, Hughes, Baldwin, Ellison, Morrison, Silko)."
314,3469,BIOL 120 - 1,Concepts In Biology W/Lab,4 units,Student Option,,,Edward Nam,TuTh 5:30PM - 6:45PM,Atlanta Campus,96,"Principles of genetics, physiology, ecology, taxonomy, and evolution with special reference to contemporary life situations. Intended for non-science majors. This course does not fulfill requirements for medical and dental schools or for a biology major."
315,3470,RLAR 599R - 1,Thesis Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
316,3472,RLE 599R - 1,Thesis Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
317,3474,RLHB 599R - 1,Thesis Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
318,3475,RLHB 799R - 1,Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
319,3476,RLHT 599R - 1,Thesis Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
320,3478,HLTH 469 - 1,Medical Discourse in Latin America,3 units,Student Option,,,Xochiquetzal Marsilli-Vargas,TuTh 10:00AM - 11:15AM,Atlanta Campus,,"This course examines how narratives about the body, health, medicine, and well-being are constructed, naturalized, and circulated in Latin America."
321,3480,RLNT 799R - 1,Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
322,3481,RLPC 599R - 1,Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
323,3482,LACS 409 - 1,Medical Discourse in Latin America,3 units,Student Option,,,Xochiquetzal Marsilli-Vargas,TuTh 10:00AM - 11:15AM,Atlanta Campus,,"This course examines how narratives about the body, health, medicine, and well-being are constructed, naturalized, and circulated in Latin America."
324,3484,LING 409 - 1,Medical Discourse in Latin America,3 units,Student Option,,,Xochiquetzal Marsilli-Vargas,TuTh 10:00AM - 11:15AM,Atlanta Campus,,"This course examines how narratives about the body, health, medicine, and well-being are constructed, naturalized, and circulated in Latin America."
325,3486,RLTS 799R - 1,Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,,,Ellen Ott Marshall,TBA ,Atlanta Campus,99,
326,3487,TATT 605REL - 1,Teaching Assistantship,2 units,Satisfactory/Unsatisfactory,Department Consent Required,TATT 600 or equivalent transfer credit as prerequisite.,James Hoesterey,TBA ,Atlanta Campus,99,"The nature of a teaching assistantship varies from department to department. The defining characteristic of this position across all departments and programs is a controlled, carefully monitored initial teaching opportunity. A teaching assistant may be responsible for 10 to 12 hours per week of discussion or laboratory supervision."
327,3488,TATT 610REL - 1,Teaching Associateship,2 units,Satisfactory/Unsatisfactory,Department Consent Required,TATT 605 or equivalent transfer credit as prerequisite.,James Hoesterey,TBA ,Atlanta Campus,99,"The teaching associateship advances the graduate student to a teaching opportunity with greater responsibility than the teaching assistantship. Most often the teaching associate will co-teach a course with a faculty member. In many departments, the graduate student and faculty cooperate on all aspects of a course, from syllabus design to final grading. Occasionally, a teaching associate takes full responsibility for an entire class. Students fulfill teaching associate duties as the final mandatory stage of TATTO."
328,3490,ARTHIST 349RW - 1,Spec Stud:Renaissance Art History,4 units,Student Option,,,C Jean Campbell,MoWe 8:30AM - 9:45AM,Atlanta Campus,18,"Topics in Italian or Northern art, ranging from Giotto to Pieter Bruegel. From artistic centers such as Florence, Rome, and Venice, to Bruges, Antwerp, and Haarlem. May be repeated for credit when topic changes up to a maximum of twelve hours."
329,3492,BIOL 141L - 1,Foundations of Modern Biology I Lab,2 units,Student Option,,BIOL 141 or BIOL_OX 141 as co-requisite or CHEM 141 or CHEM_OX 141 as prerequisite or equivalent transfer credit as co-requisite or prerequisite.,Megan F. Cole,Mo 2:30PM - 5:30PM,Atlanta Campus,18,"Introduces students to scientific inquiry in the laboratory. Students design, implement, analyze and present authentic research projects. Along with Biology 141, 142 and 142L, meets the requirement for medical and dental school and the biology major."
330,3493,BIOL 141L - 2,Foundations of Modern Biology I Lab,2 units,Student Option,,BIOL 141 or BIOL_OX 141 as co-requisite or CHEM 141 or CHEM_OX 141 as prerequisite or equivalent transfer credit as co-requisite or prerequisite.,Megan F. Cole,Mo 2:30PM - 5:30PM,Atlanta Campus,18,"Introduces students to scientific inquiry in the laboratory. Students design, implement, analyze and present authentic research projects. Along with Biology 141, 142 and 142L, meets the requirement for medical and dental school and the biology major."
331,3494,HLTH 340 - 1,"Food, Health, and Society",3 units,Student Option,,,Cassandra Quave,MoWe 8:30AM - 9:45AM,Atlanta Campus,,Human health is intrinsically linked to dietary practices. The pharmacological properties of foods will be examined and case studies of dietary complexes will be examined in order to better understand the food-medicine continuum as a determinant of health and well-being.
332,3496,HLTH 317 - 1,Microbiome in Health & Disease,3 units,Student Option,,BIOL 142 or BIOL_OX 142 or equivalent transfer credit as prerequisite.,Amanda A Freeman,TuTh 2:30PM - 3:45PM,Atlanta Campus,19,"Trillions of symbiotic microbes composing the human microbiota are crucial for our health. We will examine the vital functions provided by the human microbiome, as well as its association with disease states, including obesity, insulin resistance, inflammatory bowel disease, asthma, and more."
333,3498,HLTH 320 - 1,Nutrition and Chronic Disease,3 units,Student Option,,HLTH 220 or equivalent transfer credit as a prerequisite,Jean Welsh,MoWe 11:30AM - 12:45PM,Atlanta Campus,19,"Nutrition and Chronic Disease provides an overview of the role of nutrition in chronic disease prevention, development and treatment."
334,3499,HLTH 323 - 1,Nutrition for Exercise and Sport,3 units,Student Option,,,Dan Benardot,TuTh 10:00AM - 11:15AM,Atlanta Campus,32,"This course addresses how nutrition helps individuals meet exercise goals, promote health, and achieve optimal performance through examination of the physiological roles of nutrients and dietary components, basic principles of exercise science, and conventional and contemporary fueling strategies."
